id,price_inr_per_litre
13265,96.83005170316301
13266,96.83005170316301
13267,96.83005170316301
13268,96.83005170316301
13269,96.83005170316301
13270,96.83005170316301
13271,96.83005170316301
13272,96.83005170316301
13273,96.83005170316301
13274,96.83005170316301
13275,96.83005170316301
13276,96.83005170316301
13277,96.83005170316301
13278,96.83005170316301
13279,96.83005170316301
13280,96.83005170316301
13281,96.83005170316301
13282,96.83005170316301
13283,96.83005170316301
13284,96.83005170316301
13285,96.83005170316301
13286,96.83005170316301
13287,96.83005170316301
13288,96.83005170316301
13289,96.83005170316301
13290,96.83005170316301
13291,96.83005170316301
13292,96.83005170316301
13293,96.83005170316301
13294,96.83005170316301
13295,96.83005170316301
13296,96.83005170316301
13297,96.83005170316301
13298,96.83005170316301
13299,96.83005170316301
13300,96.83005170316301
13301,96.83005170316301
13302,96.83005170316301
13303,96.83005170316301
13304,96.83005170316301
13305,96.83005170316301
13306,96.83005170316301
13307,96.83005170316301
13308,96.83005170316301
13309,96.83005170316301
13310,96.83005170316301
13311,96.83005170316301
13312,96.83005170316301
13313,96.83005170316301
13314,96.83005170316301
13315,96.83005170316301
13316,96.83005170316301
13317,96.83005170316301
13318,96.83005170316301
13319,96.83005170316301
13320,96.83005170316301
13321,96.83005170316301
13322,96.83005170316301
13323,96.83005170316301
13324,96.83005170316301
13325,96.83005170316301
13326,96.83005170316301
13327,96.83005170316301
13328,96.83005170316301
13329,96.83005170316301
13330,96.83005170316301
13331,96.83005170316301
13332,96.83005170316301
13333,96.83005170316301
13334,96.83005170316301
13335,96.83005170316301
13336,96.83005170316301
13337,96.83005170316301
13338,96.83005170316301
13339,96.83005170316301
13340,96.83005170316301
13341,96.83005170316301
13342,96.83005170316301
13343,96.83005170316301
13344,96.83005170316301
13345,96.83005170316301
13346,96.83005170316301
13347,96.83005170316301
13348,96.83005170316301
13349,96.83005170316301
13350,96.83005170316301
13351,96.83005170316301
13352,96.83005170316301
13353,96.83005170316301
13354,96.83005170316301
13355,96.83005170316301
13356,96.83005170316301
13357,96.83005170316301
13358,96.83005170316301
13359,96.83005170316301
13360,96.83005170316301
13361,96.83005170316301
13362,96.83005170316301
13363,96.83005170316301
13364,96.83005170316301
13365,96.83005170316301
13366,96.83005170316301
13367,96.83005170316301
13368,96.83005170316301
13369,96.83005170316301
13370,96.83005170316301
13371,96.83005170316301
13372,96.83005170316301
13373,96.83005170316301
13374,96.83005170316301
13375,96.83005170316301
13376,96.83005170316301
13377,96.83005170316301
13378,96.83005170316301
13379,96.83005170316301
13380,96.83005170316301
13381,96.83005170316301
13382,96.83005170316301
13383,96.83005170316301
13384,96.83005170316301
13385,96.83005170316301
13386,96.83005170316301
13387,96.83005170316301
13388,96.83005170316301
13389,96.83005170316301
13390,96.83005170316301
13391,96.83005170316301
13392,96.83005170316301
13393,96.83005170316301
13394,96.83005170316301
13395,96.83005170316301
13396,96.83005170316301
13397,96.83005170316301
13398,96.83005170316301
13399,96.83005170316301
13400,96.83005170316301
13401,96.83005170316301
13402,96.83005170316301
13403,96.83005170316301
13404,96.83005170316301
13405,96.83005170316301
13406,96.83005170316301
13407,96.83005170316301
13408,96.83005170316301
13409,96.83005170316301
13410,96.83005170316301
13411,96.83005170316301
13412,96.83005170316301
13413,96.83005170316301
13414,96.83005170316301
13415,96.83005170316301
13416,96.83005170316301
13417,96.83005170316301
13418,96.83005170316301
13419,96.83005170316301
13420,96.83005170316301
13421,96.83005170316301
13422,96.83005170316301
13423,96.83005170316301
13424,96.83005170316301
13425,96.83005170316301
13426,96.83005170316301
13427,96.83005170316301
13428,96.83005170316301
13429,96.83005170316301
13430,96.83005170316301
13431,96.83005170316301
13432,96.83005170316301
13433,96.83005170316301
13434,96.83005170316301
13435,96.83005170316301
13436,96.83005170316301
13437,96.83005170316301
13438,96.83005170316301
13439,96.83005170316301
13440,96.83005170316301
13441,96.83005170316301
13442,96.83005170316301
13443,96.83005170316301
13444,96.83005170316301
13445,96.83005170316301
13446,96.83005170316301
13447,96.83005170316301
13448,96.83005170316301
13449,96.83005170316301
13450,96.83005170316301
13451,96.83005170316301
13452,96.83005170316301
13453,96.83005170316301
13454,96.83005170316301
13455,96.83005170316301
13456,96.83005170316301
13457,96.83005170316301
13458,96.83005170316301
13459,96.83005170316301
13460,96.83005170316301
13461,96.83005170316301
13462,96.83005170316301
13463,96.83005170316301
13464,96.83005170316301
13465,96.83005170316301
13466,96.83005170316301
13467,96.83005170316301
13468,96.83005170316301
13469,96.83005170316301
13470,96.83005170316301
13471,96.83005170316301
13472,96.83005170316301
13473,96.83005170316301
13474,96.83005170316301
13475,96.83005170316301
13476,96.83005170316301
13477,96.83005170316301
13478,96.83005170316301
13479,96.83005170316301
13480,96.83005170316301
13481,96.83005170316301
13482,96.83005170316301
13483,96.83005170316301
13484,96.83005170316301
13485,96.83005170316301
13486,96.83005170316301
13487,96.83005170316301
13488,96.83005170316301
13489,96.83005170316301
13490,96.83005170316301
13491,96.83005170316301
13492,96.83005170316301
13493,96.83005170316301
13494,96.83005170316301
13495,96.83005170316301
13496,96.83005170316301
13497,96.83005170316301
13498,96.83005170316301
13499,96.83005170316301
13500,96.83005170316301
13501,96.83005170316301
13502,96.83005170316301
13503,96.83005170316301
13504,96.83005170316301
13505,96.83005170316301
13506,96.83005170316301
13507,96.83005170316301
13508,96.83005170316301
13509,96.83005170316301
13510,96.83005170316301
13511,96.83005170316301
13512,96.83005170316301
13513,96.83005170316301
13514,96.83005170316301
13515,96.83005170316301
13516,96.83005170316301
13517,96.83005170316301
13518,96.83005170316301
13519,96.83005170316301
13520,96.83005170316301
13521,96.83005170316301
13522,96.83005170316301
13523,96.83005170316301
13524,96.83005170316301
13525,96.83005170316301
13526,96.83005170316301
13527,96.83005170316301
13528,96.83005170316301
13529,96.83005170316301
13530,96.83005170316301
13531,96.83005170316301
13532,96.83005170316301
13533,96.83005170316301
13534,96.83005170316301
13535,96.83005170316301
13536,96.83005170316301
13537,96.83005170316301
13538,96.83005170316301
13539,96.83005170316301
13540,96.83005170316301
13541,96.83005170316301
13542,96.83005170316301
13543,96.83005170316301
13544,96.83005170316301
13545,96.83005170316301
13546,96.83005170316301
13547,96.83005170316301
13548,96.83005170316301
13549,96.83005170316301
13550,96.83005170316301
13551,96.83005170316301
13552,96.83005170316301
13553,96.83005170316301
13554,96.83005170316301
13555,96.83005170316301
13556,96.83005170316301
13557,96.83005170316301
13558,96.83005170316301
13559,96.83005170316301
13560,96.83005170316301
13561,96.83005170316301
13562,96.83005170316301
13563,96.83005170316301
13564,96.83005170316301
13565,96.83005170316301
13566,96.83005170316301
13567,96.83005170316301
13568,96.83005170316301
13569,96.83005170316301
13570,96.83005170316301
13571,96.83005170316301
13572,96.83005170316301
13573,96.83005170316301
13574,96.83005170316301
13575,96.83005170316301
13576,96.83005170316301
13577,96.83005170316301
13578,96.83005170316301
13579,96.83005170316301
13580,96.83005170316301
13581,96.83005170316301
13582,96.83005170316301
13583,96.83005170316301
13584,96.83005170316301
13585,96.83005170316301
13586,96.83005170316301
13587,96.83005170316301
13588,96.83005170316301
13589,96.83005170316301
13590,96.83005170316301
13591,96.83005170316301
13592,96.83005170316301
13593,96.83005170316301
13594,96.83005170316301
13595,96.83005170316301
13596,96.83005170316301
13597,96.83005170316301
13598,96.83005170316301
13599,96.83005170316301
13600,96.83005170316301
13601,96.83005170316301
13602,96.83005170316301
13603,96.83005170316301
13604,96.83005170316301
13605,96.83005170316301
13606,96.83005170316301
13607,96.83005170316301
13608,96.83005170316301
13609,96.83005170316301
13610,96.83005170316301
13611,96.83005170316301
13612,96.83005170316301
13613,96.83005170316301
13614,96.83005170316301
13615,96.83005170316301
13616,96.83005170316301
13617,96.83005170316301
13618,96.83005170316301
13619,96.83005170316301
13620,96.83005170316301
13621,96.83005170316301
13622,96.83005170316301
13623,96.83005170316301
13624,96.83005170316301
13625,96.83005170316301
13626,96.83005170316301
13627,96.83005170316301
13628,96.83005170316301
13629,96.83005170316301
13630,96.83005170316301
13631,96.83005170316301
13632,96.83005170316301
13633,96.83005170316301
13634,96.83005170316301
13635,96.83005170316301
13636,96.83005170316301
13637,96.83005170316301
13638,96.83005170316301
13639,96.83005170316301
13640,96.83005170316301
13641,96.83005170316301
13642,96.83005170316301
13643,96.83005170316301
13644,96.83005170316301
13645,96.83005170316301
13646,96.83005170316301
13647,96.83005170316301
13648,96.83005170316301
13649,96.83005170316301
13650,96.83005170316301
13651,96.83005170316301
13652,96.83005170316301
13653,96.83005170316301
13654,96.83005170316301
13655,96.83005170316301
13656,96.83005170316301
13657,96.83005170316301
13658,96.83005170316301
13659,96.83005170316301
13660,96.83005170316301
13661,96.83005170316301
13662,96.83005170316301
13663,96.83005170316301
13664,96.83005170316301
13665,96.83005170316301
13666,96.83005170316301
13667,96.83005170316301
13668,96.83005170316301
13669,96.83005170316301
13670,96.83005170316301
13671,96.83005170316301
13672,96.83005170316301
13673,96.83005170316301
13674,96.83005170316301
13675,96.83005170316301
13676,96.83005170316301
13677,96.83005170316301
13678,96.83005170316301
13679,96.83005170316301
13680,96.83005170316301
13681,96.83005170316301
13682,96.83005170316301
13683,96.83005170316301
13684,96.83005170316301
13685,96.83005170316301
13686,96.83005170316301
13687,96.83005170316301
13688,96.83005170316301
13689,96.83005170316301
13690,96.83005170316301
13691,96.83005170316301
13692,96.83005170316301
13693,96.83005170316301
13694,96.83005170316301
13695,96.83005170316301
13696,96.83005170316301
13697,96.83005170316301
13698,96.83005170316301
13699,96.83005170316301
13700,96.83005170316301
13701,96.83005170316301
13702,96.83005170316301
13703,96.83005170316301
13704,96.83005170316301
13705,96.83005170316301
13706,96.83005170316301
13707,96.83005170316301
13708,96.83005170316301
13709,96.83005170316301
13710,96.83005170316301
13711,96.83005170316301
13712,96.83005170316301
13713,96.83005170316301
13714,96.83005170316301
13715,96.83005170316301
13716,96.83005170316301
13717,96.83005170316301
13718,96.83005170316301
13719,96.83005170316301
13720,96.83005170316301
13721,96.83005170316301
13722,96.83005170316301
13723,96.83005170316301
13724,96.83005170316301
13725,96.83005170316301
13726,96.83005170316301
13727,96.83005170316301
13728,96.83005170316301
13729,96.83005170316301
13730,96.83005170316301
13731,96.83005170316301
13732,96.83005170316301
13733,96.83005170316301
13734,96.83005170316301
13735,96.83005170316301
13736,96.83005170316301
13737,96.83005170316301
13738,96.83005170316301
13739,96.83005170316301
13740,96.83005170316301
13741,96.83005170316301
13742,96.83005170316301
13743,96.83005170316301
13744,96.83005170316301
13745,96.83005170316301
13746,96.83005170316301
13747,96.83005170316301
13748,96.83005170316301
13749,96.83005170316301
13750,96.83005170316301
13751,96.83005170316301
13752,96.83005170316301
13753,96.83005170316301
13754,96.83005170316301
13755,96.83005170316301
13756,96.83005170316301
13757,96.83005170316301
13758,96.83005170316301
13759,96.83005170316301
13760,96.83005170316301
13761,96.83005170316301
13762,96.83005170316301
13763,96.83005170316301
13764,96.83005170316301
13765,96.83005170316301
13766,96.83005170316301
13767,96.83005170316301
13768,96.83005170316301
13769,96.83005170316301
13770,96.83005170316301
13771,96.83005170316301
13772,96.83005170316301
13773,96.83005170316301
13774,96.83005170316301
13775,96.83005170316301
13776,96.83005170316301
13777,96.83005170316301
13778,96.83005170316301
13779,96.83005170316301
13780,96.83005170316301
13781,96.83005170316301
13782,96.83005170316301
13783,96.83005170316301
13784,96.83005170316301
13785,96.83005170316301
13786,96.83005170316301
13787,96.83005170316301
13788,96.83005170316301
13789,96.83005170316301
13790,96.83005170316301
13791,96.83005170316301
13792,96.83005170316301
13793,96.83005170316301
13794,96.83005170316301
13795,96.83005170316301
13796,96.83005170316301
13797,96.83005170316301
13798,96.83005170316301
13799,96.83005170316301
13800,96.83005170316301
13801,96.83005170316301
13802,96.83005170316301
13803,96.83005170316301
13804,96.83005170316301
13805,96.83005170316301
13806,96.83005170316301
13807,96.83005170316301
13808,96.83005170316301
13809,96.83005170316301
13810,96.83005170316301
13811,96.83005170316301
13812,96.83005170316301
13813,96.83005170316301
13814,96.83005170316301
13815,96.83005170316301
13816,96.83005170316301
13817,96.83005170316301
13818,96.83005170316301
13819,96.83005170316301
13820,96.83005170316301
13821,96.83005170316301
13822,96.83005170316301
13823,96.83005170316301
13824,96.83005170316301
13825,96.83005170316301
13826,96.83005170316301
13827,96.83005170316301
13828,96.83005170316301
13829,96.83005170316301
13830,96.83005170316301
13831,96.83005170316301
13832,96.83005170316301
13833,96.83005170316301
13834,96.83005170316301
13835,96.83005170316301
13836,96.83005170316301
13837,96.83005170316301
13838,96.83005170316301
13839,96.83005170316301
13840,96.83005170316301
13841,96.83005170316301
13842,96.83005170316301
13843,96.83005170316301
13844,96.83005170316301
13845,96.83005170316301
13846,96.83005170316301
13847,96.83005170316301
13848,96.83005170316301
13849,96.83005170316301
13850,96.83005170316301
13851,96.83005170316301
13852,96.83005170316301
13853,96.83005170316301
13854,96.83005170316301
13855,96.83005170316301
13856,96.83005170316301
13857,96.83005170316301
13858,96.83005170316301
13859,96.83005170316301
13860,96.83005170316301
13861,96.83005170316301
13862,96.83005170316301
13863,96.83005170316301
13864,96.83005170316301
13865,96.83005170316301
13866,96.83005170316301
13867,96.83005170316301
13868,96.83005170316301
13869,96.83005170316301
13870,96.83005170316301
13871,96.83005170316301
13872,96.83005170316301
13873,96.83005170316301
13874,96.83005170316301
13875,96.83005170316301
13876,96.83005170316301
13877,96.83005170316301
13878,96.83005170316301
13879,96.83005170316301
13880,96.83005170316301
13881,96.83005170316301
13882,96.83005170316301
13883,96.83005170316301
13884,96.83005170316301
13885,96.83005170316301
13886,96.83005170316301
13887,96.83005170316301
13888,96.83005170316301
13889,96.83005170316301
13890,96.83005170316301
13891,96.83005170316301
13892,96.83005170316301
13893,96.83005170316301
13894,96.83005170316301
13895,96.83005170316301
13896,96.83005170316301
13897,96.83005170316301
13898,96.83005170316301
13899,96.83005170316301
13900,96.83005170316301
13901,96.83005170316301
13902,96.83005170316301
13903,96.83005170316301
13904,96.83005170316301
13905,96.83005170316301
13906,96.83005170316301
13907,96.83005170316301
13908,96.83005170316301
13909,96.83005170316301
13910,96.83005170316301
13911,96.83005170316301
13912,96.83005170316301
13913,96.83005170316301
13914,96.83005170316301
13915,96.83005170316301
13916,96.83005170316301
13917,96.83005170316301
13918,96.83005170316301
13919,96.83005170316301
13920,96.83005170316301
13921,96.83005170316301
13922,96.83005170316301
13923,96.83005170316301
13924,96.83005170316301
13925,96.83005170316301
13926,96.83005170316301
13927,96.83005170316301
13928,96.83005170316301
13929,96.83005170316301
13930,96.83005170316301
13931,96.83005170316301
13932,96.83005170316301
13933,96.83005170316301
13934,96.83005170316301
13935,96.83005170316301
13936,96.83005170316301
13937,96.83005170316301
13938,96.83005170316301
13939,96.83005170316301
13940,96.83005170316301
13941,96.83005170316301
13942,96.83005170316301
13943,96.83005170316301
13944,96.83005170316301
13945,96.83005170316301
13946,96.83005170316301
13947,96.83005170316301
13948,96.83005170316301
13949,96.83005170316301
13950,96.83005170316301
13951,96.83005170316301
13952,96.83005170316301
13953,96.83005170316301
13954,96.83005170316301
13955,96.83005170316301
13956,96.83005170316301
13957,96.83005170316301
13958,96.83005170316301
13959,96.83005170316301
13960,96.83005170316301
13961,96.83005170316301
13962,96.83005170316301
13963,96.83005170316301
13964,96.83005170316301
13965,96.83005170316301
13966,96.83005170316301
13967,96.83005170316301
13968,96.83005170316301
13969,96.83005170316301
13970,96.83005170316301
13971,96.83005170316301
13972,96.83005170316301
13973,96.83005170316301
13974,96.83005170316301
13975,96.83005170316301
13976,96.83005170316301
13977,96.83005170316301
13978,96.83005170316301
13979,96.83005170316301
13980,96.83005170316301
13981,96.83005170316301
13982,96.83005170316301
13983,96.83005170316301
13984,96.83005170316301
13985,96.83005170316301
13986,96.83005170316301
13987,96.83005170316301
13988,96.83005170316301
13989,96.83005170316301
13990,96.83005170316301
13991,96.83005170316301
13992,96.83005170316301
13993,96.83005170316301
13994,96.83005170316301
13995,96.83005170316301
13996,96.83005170316301
13997,96.83005170316301
13998,96.83005170316301
13999,96.83005170316301
14000,96.83005170316301
14001,96.83005170316301
14002,96.83005170316301
14003,96.83005170316301
14004,96.83005170316301
14005,96.83005170316301
14006,96.83005170316301
14007,96.83005170316301
14008,96.83005170316301
14009,96.83005170316301
14010,96.83005170316301
14011,96.83005170316301
14012,96.83005170316301
14013,96.83005170316301
14014,96.83005170316301
14015,96.83005170316301
14016,96.83005170316301
14017,96.83005170316301
14018,96.83005170316301
14019,96.83005170316301
14020,96.83005170316301
14021,96.83005170316301
14022,96.83005170316301
14023,96.83005170316301
14024,96.83005170316301
14025,96.83005170316301
14026,96.83005170316301
14027,96.83005170316301
14028,96.83005170316301
14029,96.83005170316301
14030,96.83005170316301
14031,96.83005170316301
14032,96.83005170316301
14033,96.83005170316301
14034,96.83005170316301
14035,96.83005170316301
14036,96.83005170316301
14037,96.83005170316301
14038,96.83005170316301
14039,96.83005170316301
14040,96.83005170316301
14041,96.83005170316301
14042,96.83005170316301
14043,96.83005170316301
14044,96.83005170316301
14045,96.83005170316301
14046,96.83005170316301
14047,96.83005170316301
14048,96.83005170316301
14049,96.83005170316301
14050,96.83005170316301
14051,96.83005170316301
14052,96.83005170316301
14053,96.83005170316301
14054,96.83005170316301
14055,96.83005170316301
14056,96.83005170316301
14057,96.83005170316301
14058,96.83005170316301
14059,96.83005170316301
14060,96.83005170316301
14061,96.83005170316301
14062,96.83005170316301
14063,96.83005170316301
14064,96.83005170316301
14065,96.83005170316301
14066,96.83005170316301
14067,96.83005170316301
14068,96.83005170316301
14069,96.83005170316301
14070,96.83005170316301
14071,96.83005170316301
14072,96.83005170316301
14073,96.83005170316301
14074,96.83005170316301
14075,96.83005170316301
14076,96.83005170316301
14077,96.83005170316301
14078,96.83005170316301
14079,96.83005170316301
14080,96.83005170316301
14081,96.83005170316301
14082,96.83005170316301
14083,96.83005170316301
14084,96.83005170316301
14085,96.83005170316301
14086,96.83005170316301
14087,96.83005170316301
14088,96.83005170316301
14089,96.83005170316301
14090,96.83005170316301
14091,96.83005170316301
14092,96.83005170316301
14093,96.83005170316301
14094,96.83005170316301
14095,96.83005170316301
14096,96.83005170316301
14097,96.83005170316301
14098,96.83005170316301
14099,96.83005170316301
14100,96.83005170316301
14101,96.83005170316301
14102,96.83005170316301
14103,96.83005170316301
14104,96.83005170316301
14105,96.83005170316301
14106,96.83005170316301
14107,96.83005170316301
14108,96.83005170316301
14109,96.83005170316301
14110,96.83005170316301
14111,96.83005170316301
14112,96.83005170316301
14113,96.83005170316301
14114,96.83005170316301
14115,96.83005170316301
14116,96.83005170316301
14117,96.83005170316301
14118,96.83005170316301
14119,96.83005170316301
14120,96.83005170316301
14121,96.83005170316301
14122,96.83005170316301
14123,96.83005170316301
14124,96.83005170316301
14125,96.83005170316301
14126,96.83005170316301
14127,96.83005170316301
14128,96.83005170316301
14129,96.83005170316301
14130,96.83005170316301
14131,96.83005170316301
14132,96.83005170316301
14133,96.83005170316301
14134,96.83005170316301
14135,96.83005170316301
14136,96.83005170316301
14137,96.83005170316301
14138,96.83005170316301
14139,96.83005170316301
14140,96.83005170316301
14141,96.83005170316301
14142,96.83005170316301
14143,96.83005170316301
14144,96.83005170316301
14145,96.83005170316301
14146,96.83005170316301
14147,96.83005170316301
14148,96.83005170316301
14149,96.83005170316301
14150,96.83005170316301
14151,96.83005170316301
14152,96.83005170316301
14153,96.83005170316301
14154,96.83005170316301
14155,96.83005170316301
14156,96.83005170316301
14157,96.83005170316301
14158,96.83005170316301
14159,96.83005170316301
14160,96.83005170316301
14161,96.83005170316301
14162,96.83005170316301
14163,96.83005170316301
14164,96.83005170316301
14165,96.83005170316301
14166,96.83005170316301
14167,96.83005170316301
14168,96.83005170316301
14169,96.83005170316301
14170,96.83005170316301
14171,96.83005170316301
14172,96.83005170316301
14173,96.83005170316301
14174,96.83005170316301
14175,96.83005170316301
14176,96.83005170316301
14177,96.83005170316301
14178,96.83005170316301
14179,96.83005170316301
14180,96.83005170316301
14181,96.83005170316301
14182,96.83005170316301
14183,96.83005170316301
14184,96.83005170316301
14185,96.83005170316301
14186,96.83005170316301
14187,96.83005170316301
14188,96.83005170316301
14189,96.83005170316301
14190,96.83005170316301
14191,96.83005170316301
14192,96.83005170316301
14193,96.83005170316301
14194,96.83005170316301
14195,96.83005170316301
14196,96.83005170316301
14197,96.83005170316301
14198,96.83005170316301
14199,96.83005170316301
14200,96.83005170316301
14201,96.83005170316301
14202,96.83005170316301
14203,96.83005170316301
14204,96.83005170316301
14205,96.83005170316301
14206,96.83005170316301
14207,96.83005170316301
14208,96.83005170316301
14209,96.83005170316301
14210,96.83005170316301
14211,96.83005170316301
14212,96.83005170316301
14213,96.83005170316301
14214,96.83005170316301
14215,96.83005170316301
14216,96.83005170316301
14217,96.83005170316301
14218,96.83005170316301
14219,96.83005170316301
14220,96.83005170316301
14221,96.83005170316301
14222,96.83005170316301
14223,96.83005170316301
14224,96.83005170316301
14225,96.83005170316301
14226,96.83005170316301
14227,96.83005170316301
14228,96.83005170316301
14229,96.83005170316301
14230,96.83005170316301
14231,96.83005170316301
14232,96.83005170316301
14233,96.83005170316301
14234,96.83005170316301
14235,96.83005170316301
14236,96.83005170316301
14237,96.83005170316301
14238,96.83005170316301
14239,96.83005170316301
14240,96.83005170316301
14241,96.83005170316301
14242,96.83005170316301
14243,96.83005170316301
14244,96.83005170316301
14245,96.83005170316301
14246,96.83005170316301
14247,96.83005170316301
14248,96.83005170316301
14249,96.83005170316301
14250,96.83005170316301
14251,96.83005170316301
14252,96.83005170316301
14253,96.83005170316301
14254,96.83005170316301
14255,96.83005170316301
14256,96.83005170316301
14257,96.83005170316301
14258,96.83005170316301
14259,96.83005170316301
14260,96.83005170316301
14261,96.83005170316301
14262,96.83005170316301
14263,96.83005170316301
14264,96.83005170316301
14265,96.83005170316301
14266,96.83005170316301
14267,96.83005170316301
14268,96.83005170316301
14269,96.83005170316301
14270,96.83005170316301
14271,96.83005170316301
14272,96.83005170316301
14273,96.83005170316301
14274,96.83005170316301
14275,96.83005170316301
14276,96.83005170316301
14277,96.83005170316301
14278,96.83005170316301
14279,96.83005170316301
14280,96.83005170316301
14281,96.83005170316301
14282,96.83005170316301
14283,96.83005170316301
14284,96.83005170316301
14285,96.83005170316301
14286,96.83005170316301
14287,96.83005170316301
14288,96.83005170316301
14289,96.83005170316301
14290,96.83005170316301
14291,96.83005170316301
14292,96.83005170316301
14293,96.83005170316301
14294,96.83005170316301
14295,96.83005170316301
14296,96.83005170316301
14297,96.83005170316301
14298,96.83005170316301
14299,96.83005170316301
14300,96.83005170316301
14301,96.83005170316301
14302,96.83005170316301
14303,96.83005170316301
14304,96.83005170316301
14305,96.83005170316301
14306,96.83005170316301
14307,96.83005170316301
14308,96.83005170316301
14309,96.83005170316301
14310,96.83005170316301
14311,96.83005170316301
14312,96.83005170316301
14313,96.83005170316301
14314,96.83005170316301
14315,96.83005170316301
14316,96.83005170316301
14317,96.83005170316301
14318,96.83005170316301
14319,96.83005170316301
14320,96.83005170316301
14321,96.83005170316301
14322,96.83005170316301
14323,96.83005170316301
14324,96.83005170316301
14325,96.83005170316301
14326,96.83005170316301
14327,96.83005170316301
14328,96.83005170316301
14329,96.83005170316301
14330,96.83005170316301
14331,96.83005170316301
14332,96.83005170316301
14333,96.83005170316301
14334,96.83005170316301
14335,96.83005170316301
14336,96.83005170316301
14337,96.83005170316301
14338,96.83005170316301
14339,96.83005170316301
14340,96.83005170316301
14341,96.83005170316301
14342,96.83005170316301
14343,96.83005170316301
14344,96.83005170316301
14345,96.83005170316301
14346,96.83005170316301
14347,96.83005170316301
14348,96.83005170316301
14349,96.83005170316301
14350,96.83005170316301
14351,96.83005170316301
14352,96.83005170316301
14353,96.83005170316301
14354,96.83005170316301
14355,96.83005170316301
14356,96.83005170316301
14357,96.83005170316301
14358,96.83005170316301
14359,96.83005170316301
14360,96.83005170316301
14361,96.83005170316301
14362,96.83005170316301
14363,96.83005170316301
14364,96.83005170316301
14365,96.83005170316301
14366,96.83005170316301
14367,96.83005170316301
14368,96.83005170316301
14369,96.83005170316301
14370,96.83005170316301
14371,96.83005170316301
14372,96.83005170316301
14373,96.83005170316301
14374,96.83005170316301
14375,96.83005170316301
14376,96.83005170316301
14377,96.83005170316301
14378,96.83005170316301
14379,96.83005170316301
14380,96.83005170316301
14381,96.83005170316301
14382,96.83005170316301
14383,96.83005170316301
14384,96.83005170316301
14385,96.83005170316301
14386,96.83005170316301
14387,96.83005170316301
14388,96.83005170316301
14389,96.83005170316301
14390,96.83005170316301
14391,96.83005170316301
14392,96.83005170316301
14393,96.83005170316301
14394,96.83005170316301
14395,96.83005170316301
14396,96.83005170316301
14397,96.83005170316301
14398,96.83005170316301
14399,96.83005170316301
14400,96.83005170316301
14401,96.83005170316301
14402,96.83005170316301
14403,96.83005170316301
14404,96.83005170316301
14405,96.83005170316301
14406,96.83005170316301
14407,96.83005170316301
14408,96.83005170316301
14409,96.83005170316301
14410,96.83005170316301
14411,96.83005170316301
14412,96.83005170316301
14413,96.83005170316301
14414,96.83005170316301
14415,96.83005170316301
14416,96.83005170316301
14417,96.83005170316301
14418,96.83005170316301
14419,96.83005170316301
14420,96.83005170316301
14421,96.83005170316301
