id,date,city,state,fuel
13267,2024-05-10,Kolkata,West Bengal,diesel
13268,2024-05-10,Bengaluru,Karnataka,petrol
13269,2024-05-10,Bengaluru,Karnataka,diesel
13270,2024-05-10,Lucknow,Uttar Pradesh,petrol
13271,2024-05-10,Lucknow,Uttar Pradesh,diesel
13272,2024-05-11,Delhi,Delhi,petrol
13273,2024-05-11,Delhi,Delhi,diesel
13274,2024-05-11,Mumbai,Maharashtra,petrol
13275,2024-05-11,Mumbai,Maharashtra,diesel
13276,2024-05-11,Chennai,Tamil Nadu,petrol
13277,2024-05-11,Chennai,Tamil Nadu,diesel
13278,2024-05-11,Kolkata,West Bengal,petrol
13279,2024-05-11,Kolkata,West Bengal,diesel
13280,2024-05-11,Bengaluru,Karnataka,petrol
13281,2024-05-11,Bengaluru,Karnataka,diesel
13282,2024-05-11,Lucknow,Uttar Pradesh,petrol
13283,2024-05-11,Lucknow,Uttar Pradesh,diesel
13284,2024-05-12,Delhi,Delhi,petrol
13285,2024-05-12,Delhi,Delhi,diesel
13286,2024-05-12,Mumbai,Maharashtra,petrol
13287,2024-05-12,Mumbai,Maharashtra,diesel
13288,2024-05-12,Chennai,Tamil Nadu,petrol
13289,2024-05-12,Chennai,Tamil Nadu,diesel
13290,2024-05-12,Kolkata,West Bengal,petrol
13291,2024-05-12,Kolkata,West Bengal,diesel
13292,2024-05-12,Bengaluru,Karnataka,petrol
13293,2024-05-12,Bengaluru,Karnataka,diesel
13294,2024-05-12,Lucknow,Uttar Pradesh,petrol
13295,2024-05-12,Lucknow,Uttar Pradesh,diesel
13296,2024-05-13,Delhi,Delhi,petrol
13297,2024-05-13,Delhi,Delhi,diesel
13298,2024-05-13,Mumbai,Maharashtra,petrol
13299,2024-05-13,Mumbai,Maharashtra,diesel
13300,2024-05-13,Chennai,Tamil Nadu,petrol
13301,2024-05-13,Chennai,Tamil Nadu,diesel
13302,2024-05-13,Kolkata,West Bengal,petrol
13303,2024-05-13,Kolkata,West Bengal,diesel
13304,2024-05-13,Bengaluru,Karnataka,petrol
13305,2024-05-13,Bengaluru,Karnataka,diesel
13306,2024-05-13,Lucknow,Uttar Pradesh,petrol
13307,2024-05-13,Lucknow,Uttar Pradesh,diesel
13308,2024-05-14,Delhi,Delhi,petrol
13309,2024-05-14,Delhi,Delhi,diesel
13310,2024-05-14,Mumbai,Maharashtra,petrol
13311,2024-05-14,Mumbai,Maharashtra,diesel
13312,2024-05-14,Chennai,Tamil Nadu,petrol
13313,2024-05-14,Chennai,Tamil Nadu,diesel
13314,2024-05-14,Kolkata,West Bengal,petrol
13315,2024-05-14,Kolkata,West Bengal,diesel
13316,2024-05-14,Bengaluru,Karnataka,petrol
13317,2024-05-14,Bengaluru,Karnataka,diesel
13318,2024-05-14,Lucknow,Uttar Pradesh,petrol
13319,2024-05-14,Lucknow,Uttar Pradesh,diesel
13320,2024-05-15,Delhi,Delhi,petrol
13321,2024-05-15,Delhi,Delhi,diesel
13322,2024-05-15,Mumbai,Maharashtra,petrol
13323,2024-05-15,Mumbai,Maharashtra,diesel
13324,2024-05-15,Chennai,Tamil Nadu,petrol
13325,2024-05-15,Chennai,Tamil Nadu,diesel
13326,2024-05-15,Kolkata,West Bengal,petrol
13327,2024-05-15,Kolkata,West Bengal,diesel
13328,2024-05-15,Bengaluru,Karnataka,petrol
13329,2024-05-15,Bengaluru,Karnataka,diesel
13330,2024-05-15,Lucknow,Uttar Pradesh,petrol
13331,2024-05-15,Lucknow,Uttar Pradesh,diesel
13332,2024-05-16,Delhi,Delhi,petrol
13333,2024-05-16,Delhi,Delhi,diesel
13334,2024-05-16,Mumbai,Maharashtra,petrol
13335,2024-05-16,Mumbai,Maharashtra,diesel
13336,2024-05-16,Chennai,Tamil Nadu,petrol
13337,2024-05-16,Chennai,Tamil Nadu,diesel
13338,2024-05-16,Kolkata,West Bengal,petrol
13339,2024-05-16,Kolkata,West Bengal,diesel
13340,2024-05-16,Bengaluru,Karnataka,petrol
13341,2024-05-16,Bengaluru,Karnataka,diesel
13342,2024-05-16,Lucknow,Uttar Pradesh,petrol
13343,2024-05-16,Lucknow,Uttar Pradesh,diesel
13344,2024-05-17,Delhi,Delhi,petrol
13345,2024-05-17,Delhi,Delhi,diesel
13346,2024-05-17,Mumbai,Maharashtra,petrol
13347,2024-05-17,Mumbai,Maharashtra,diesel
13348,2024-05-17,Chennai,Tamil Nadu,petrol
13349,2024-05-17,Chennai,Tamil Nadu,diesel
13350,2024-05-17,Kolkata,West Bengal,petrol
13351,2024-05-17,Kolkata,West Bengal,diesel
13352,2024-05-17,Bengaluru,Karnataka,petrol
13353,2024-05-17,Bengaluru,Karnataka,diesel
13354,2024-05-17,Lucknow,Uttar Pradesh,petrol
13355,2024-05-17,Lucknow,Uttar Pradesh,diesel
13356,2024-05-18,Delhi,Delhi,petrol
13357,2024-05-18,Delhi,Delhi,diesel
13358,2024-05-18,Mumbai,Maharashtra,petrol
13359,2024-05-18,Mumbai,Maharashtra,diesel
13360,2024-05-18,Chennai,Tamil Nadu,petrol
13361,2024-05-18,Chennai,Tamil Nadu,diesel
13362,2024-05-18,Kolkata,West Bengal,petrol
13363,2024-05-18,Kolkata,West Bengal,diesel
13364,2024-05-18,Bengaluru,Karnataka,petrol
13365,2024-05-18,Bengaluru,Karnataka,diesel
13366,2024-05-18,Lucknow,Uttar Pradesh,petrol
13367,2024-05-18,Lucknow,Uttar Pradesh,diesel
13368,2024-05-19,Delhi,Delhi,petrol
13369,2024-05-19,Delhi,Delhi,diesel
13370,2024-05-19,Mumbai,Maharashtra,petrol
13371,2024-05-19,Mumbai,Maharashtra,diesel
13372,2024-05-19,Chennai,Tamil Nadu,petrol
13373,2024-05-19,Chennai,Tamil Nadu,diesel
13374,2024-05-19,Kolkata,West Bengal,petrol
13375,2024-05-19,Kolkata,West Bengal,diesel
13376,2024-05-19,Bengaluru,Karnataka,petrol
13377,2024-05-19,Bengaluru,Karnataka,diesel
13378,2024-05-19,Lucknow,Uttar Pradesh,petrol
13379,2024-05-19,Lucknow,Uttar Pradesh,diesel
13380,2024-05-20,Delhi,Delhi,petrol
13381,2024-05-20,Delhi,Delhi,diesel
13382,2024-05-20,Mumbai,Maharashtra,petrol
13383,2024-05-20,Mumbai,Maharashtra,diesel
13384,2024-05-20,Chennai,Tamil Nadu,petrol
13385,2024-05-20,Chennai,Tamil Nadu,diesel
13386,2024-05-20,Kolkata,West Bengal,petrol
13387,2024-05-20,Kolkata,West Bengal,diesel
13388,2024-05-20,Bengaluru,Karnataka,petrol
13389,2024-05-20,Bengaluru,Karnataka,diesel
13390,2024-05-20,Lucknow,Uttar Pradesh,petrol
13391,2024-05-20,Lucknow,Uttar Pradesh,diesel
13392,2024-05-21,Delhi,Delhi,petrol
13393,2024-05-21,Delhi,Delhi,diesel
13394,2024-05-21,Mumbai,Maharashtra,petrol
13395,2024-05-21,Mumbai,Maharashtra,diesel
13396,2024-05-21,Chennai,Tamil Nadu,petrol
13397,2024-05-21,Chennai,Tamil Nadu,diesel
13398,2024-05-21,Kolkata,West Bengal,petrol
13399,2024-05-21,Kolkata,West Bengal,diesel
13400,2024-05-21,Bengaluru,Karnataka,petrol
13401,2024-05-21,Bengaluru,Karnataka,diesel
13402,2024-05-21,Lucknow,Uttar Pradesh,petrol
13403,2024-05-21,Lucknow,Uttar Pradesh,diesel
13404,2024-05-22,Delhi,Delhi,petrol
13405,2024-05-22,Delhi,Delhi,diesel
13406,2024-05-22,Mumbai,Maharashtra,petrol
13407,2024-05-22,Mumbai,Maharashtra,diesel
13408,2024-05-22,Chennai,Tamil Nadu,petrol
13409,2024-05-22,Chennai,Tamil Nadu,diesel
13410,2024-05-22,Kolkata,West Bengal,petrol
13411,2024-05-22,Kolkata,West Bengal,diesel
13412,2024-05-22,Bengaluru,Karnataka,petrol
13413,2024-05-22,Bengaluru,Karnataka,diesel
13414,2024-05-22,Lucknow,Uttar Pradesh,petrol
13415,2024-05-22,Lucknow,Uttar Pradesh,diesel
13416,2024-05-23,Delhi,Delhi,petrol
13417,2024-05-23,Delhi,Delhi,diesel
13418,2024-05-23,Mumbai,Maharashtra,petrol
13419,2024-05-23,Mumbai,Maharashtra,diesel
13420,2024-05-23,Chennai,Tamil Nadu,petrol
13421,2024-05-23,Chennai,Tamil Nadu,diesel
13422,2024-05-23,Kolkata,West Bengal,petrol
13423,2024-05-23,Kolkata,West Bengal,diesel
13424,2024-05-23,Bengaluru,Karnataka,petrol
13425,2024-05-23,Bengaluru,Karnataka,diesel
13426,2024-05-23,Lucknow,Uttar Pradesh,petrol
13427,2024-05-23,Lucknow,Uttar Pradesh,diesel
13428,2024-05-24,Delhi,Delhi,petrol
13429,2024-05-24,Delhi,Delhi,diesel
13430,2024-05-24,Mumbai,Maharashtra,petrol
13431,2024-05-24,Mumbai,Maharashtra,diesel
13432,2024-05-24,Chennai,Tamil Nadu,petrol
13433,2024-05-24,Chennai,Tamil Nadu,diesel
13434,2024-05-24,Kolkata,West Bengal,petrol
13435,2024-05-24,Kolkata,West Bengal,diesel
13436,2024-05-24,Bengaluru,Karnataka,petrol
13437,2024-05-24,Bengaluru,Karnataka,diesel
13438,2024-05-24,Lucknow,Uttar Pradesh,petrol
13439,2024-05-24,Lucknow,Uttar Pradesh,diesel
13440,2024-05-25,Delhi,Delhi,petrol
13441,2024-05-25,Delhi,Delhi,diesel
13442,2024-05-25,Mumbai,Maharashtra,petrol
13443,2024-05-25,Mumbai,Maharashtra,diesel
13444,2024-05-25,Chennai,Tamil Nadu,petrol
13445,2024-05-25,Chennai,Tamil Nadu,diesel
13446,2024-05-25,Kolkata,West Bengal,petrol
13447,2024-05-25,Kolkata,West Bengal,diesel
13448,2024-05-25,Bengaluru,Karnataka,petrol
13449,2024-05-25,Bengaluru,Karnataka,diesel
13450,2024-05-25,Lucknow,Uttar Pradesh,petrol
13451,2024-05-25,Lucknow,Uttar Pradesh,diesel
13452,2024-05-26,Delhi,Delhi,petrol
13453,2024-05-26,Delhi,Delhi,diesel
13454,2024-05-26,Mumbai,Maharashtra,petrol
13455,2024-05-26,Mumbai,Maharashtra,diesel
13456,2024-05-26,Chennai,Tamil Nadu,petrol
13457,2024-05-26,Chennai,Tamil Nadu,diesel
13458,2024-05-26,Kolkata,West Bengal,petrol
13459,2024-05-26,Kolkata,West Bengal,diesel
13460,2024-05-26,Bengaluru,Karnataka,petrol
13461,2024-05-26,Bengaluru,Karnataka,diesel
13462,2024-05-26,Lucknow,Uttar Pradesh,petrol
13463,2024-05-26,Lucknow,Uttar Pradesh,diesel
13464,2024-05-27,Delhi,Delhi,petrol
13465,2024-05-27,Delhi,Delhi,diesel
13466,2024-05-27,Mumbai,Maharashtra,petrol
13467,2024-05-27,Mumbai,Maharashtra,diesel
13468,2024-05-27,Chennai,Tamil Nadu,petrol
13469,2024-05-27,Chennai,Tamil Nadu,diesel
13470,2024-05-27,Kolkata,West Bengal,petrol
13471,2024-05-27,Kolkata,West Bengal,diesel
13472,2024-05-27,Bengaluru,Karnataka,petrol
13473,2024-05-27,Bengaluru,Karnataka,diesel
13474,2024-05-27,Lucknow,Uttar Pradesh,petrol
13475,2024-05-27,Lucknow,Uttar Pradesh,diesel
13476,2024-05-28,Delhi,Delhi,petrol
13477,2024-05-28,Delhi,Delhi,diesel
13478,2024-05-28,Mumbai,Maharashtra,petrol
13479,2024-05-28,Mumbai,Maharashtra,diesel
13480,2024-05-28,Chennai,Tamil Nadu,petrol
13481,2024-05-28,Chennai,Tamil Nadu,diesel
13482,2024-05-28,Kolkata,West Bengal,petrol
13483,2024-05-28,Kolkata,West Bengal,diesel
13484,2024-05-28,Bengaluru,Karnataka,petrol
13485,2024-05-28,Bengaluru,Karnataka,diesel
13486,2024-05-28,Lucknow,Uttar Pradesh,petrol
13487,2024-05-28,Lucknow,Uttar Pradesh,diesel
13488,2024-05-29,Delhi,Delhi,petrol
13489,2024-05-29,Delhi,Delhi,diesel
13490,2024-05-29,Mumbai,Maharashtra,petrol
13491,2024-05-29,Mumbai,Maharashtra,diesel
13492,2024-05-29,Chennai,Tamil Nadu,petrol
13493,2024-05-29,Chennai,Tamil Nadu,diesel
13494,2024-05-29,Kolkata,West Bengal,petrol
13495,2024-05-29,Kolkata,West Bengal,diesel
13496,2024-05-29,Bengaluru,Karnataka,petrol
13497,2024-05-29,Bengaluru,Karnataka,diesel
13498,2024-05-29,Lucknow,Uttar Pradesh,petrol
13499,2024-05-29,Lucknow,Uttar Pradesh,diesel
13500,2024-05-30,Delhi,Delhi,petrol
13501,2024-05-30,Delhi,Delhi,diesel
13502,2024-05-30,Mumbai,Maharashtra,petrol
13503,2024-05-30,Mumbai,Maharashtra,diesel
13504,2024-05-30,Chennai,Tamil Nadu,petrol
13505,2024-05-30,Chennai,Tamil Nadu,diesel
13506,2024-05-30,Kolkata,West Bengal,petrol
13507,2024-05-30,Kolkata,West Bengal,diesel
13508,2024-05-30,Bengaluru,Karnataka,petrol
13509,2024-05-30,Bengaluru,Karnataka,diesel
13510,2024-05-30,Lucknow,Uttar Pradesh,petrol
13511,2024-05-30,Lucknow,Uttar Pradesh,diesel
13512,2024-05-31,Delhi,Delhi,petrol
13513,2024-05-31,Delhi,Delhi,diesel
13514,2024-05-31,Mumbai,Maharashtra,petrol
13515,2024-05-31,Mumbai,Maharashtra,diesel
13516,2024-05-31,Chennai,Tamil Nadu,petrol
13517,2024-05-31,Chennai,Tamil Nadu,diesel
13518,2024-05-31,Kolkata,West Bengal,petrol
13519,2024-05-31,Kolkata,West Bengal,diesel
13520,2024-05-31,Bengaluru,Karnataka,petrol
13521,2024-05-31,Bengaluru,Karnataka,diesel
13522,2024-05-31,Lucknow,Uttar Pradesh,petrol
13523,2024-05-31,Lucknow,Uttar Pradesh,diesel
13524,2024-06-01,Delhi,Delhi,petrol
13525,2024-06-01,Delhi,Delhi,diesel
13526,2024-06-01,Mumbai,Maharashtra,petrol
13527,2024-06-01,Mumbai,Maharashtra,diesel
13528,2024-06-01,Chennai,Tamil Nadu,petrol
13529,2024-06-01,Chennai,Tamil Nadu,diesel
13530,2024-06-01,Kolkata,West Bengal,petrol
13531,2024-06-01,Kolkata,West Bengal,diesel
13532,2024-06-01,Bengaluru,Karnataka,petrol
13533,2024-06-01,Bengaluru,Karnataka,diesel
13534,2024-06-01,Lucknow,Uttar Pradesh,petrol
13535,2024-06-01,Lucknow,Uttar Pradesh,diesel
13536,2024-06-02,Delhi,Delhi,petrol
13537,2024-06-02,Delhi,Delhi,diesel
13538,2024-06-02,Mumbai,Maharashtra,petrol
13539,2024-06-02,Mumbai,Maharashtra,diesel
13540,2024-06-02,Chennai,Tamil Nadu,petrol
13541,2024-06-02,Chennai,Tamil Nadu,diesel
13542,2024-06-02,Kolkata,West Bengal,petrol
13543,2024-06-02,Kolkata,West Bengal,diesel
13544,2024-06-02,Bengaluru,Karnataka,petrol
13545,2024-06-02,Bengaluru,Karnataka,diesel
13546,2024-06-02,Lucknow,Uttar Pradesh,petrol
13547,2024-06-02,Lucknow,Uttar Pradesh,diesel
13548,2024-06-03,Delhi,Delhi,petrol
13549,2024-06-03,Delhi,Delhi,diesel
13550,2024-06-03,Mumbai,Maharashtra,petrol
13551,2024-06-03,Mumbai,Maharashtra,diesel
13552,2024-06-03,Chennai,Tamil Nadu,petrol
13553,2024-06-03,Chennai,Tamil Nadu,diesel
13554,2024-06-03,Kolkata,West Bengal,petrol
13555,2024-06-03,Kolkata,West Bengal,diesel
13556,2024-06-03,Bengaluru,Karnataka,petrol
13557,2024-06-03,Bengaluru,Karnataka,diesel
13558,2024-06-03,Lucknow,Uttar Pradesh,petrol
13559,2024-06-03,Lucknow,Uttar Pradesh,diesel
13560,2024-06-04,Delhi,Delhi,petrol
13561,2024-06-04,Delhi,Delhi,diesel
13562,2024-06-04,Mumbai,Maharashtra,petrol
13563,2024-06-04,Mumbai,Maharashtra,diesel
13564,2024-06-04,Chennai,Tamil Nadu,petrol
13565,2024-06-04,Chennai,Tamil Nadu,diesel
13566,2024-06-04,Kolkata,West Bengal,petrol
13567,2024-06-04,Kolkata,West Bengal,diesel
13568,2024-06-04,Bengaluru,Karnataka,petrol
13569,2024-06-04,Bengaluru,Karnataka,diesel
13570,2024-06-04,Lucknow,Uttar Pradesh,petrol
13571,2024-06-04,Lucknow,Uttar Pradesh,diesel
13572,2024-06-05,Delhi,Delhi,petrol
13573,2024-06-05,Delhi,Delhi,diesel
13574,2024-06-05,Mumbai,Maharashtra,petrol
13575,2024-06-05,Mumbai,Maharashtra,diesel
13576,2024-06-05,Chennai,Tamil Nadu,petrol
13577,2024-06-05,Chennai,Tamil Nadu,diesel
13578,2024-06-05,Kolkata,West Bengal,petrol
13579,2024-06-05,Kolkata,West Bengal,diesel
13580,2024-06-05,Bengaluru,Karnataka,petrol
13581,2024-06-05,Bengaluru,Karnataka,diesel
13582,2024-06-05,Lucknow,Uttar Pradesh,petrol
13583,2024-06-05,Lucknow,Uttar Pradesh,diesel
13584,2024-06-06,Delhi,Delhi,petrol
13585,2024-06-06,Delhi,Delhi,diesel
13586,2024-06-06,Mumbai,Maharashtra,petrol
13587,2024-06-06,Mumbai,Maharashtra,diesel
13588,2024-06-06,Chennai,Tamil Nadu,petrol
13589,2024-06-06,Chennai,Tamil Nadu,diesel
13590,2024-06-06,Kolkata,West Bengal,petrol
13591,2024-06-06,Kolkata,West Bengal,diesel
13592,2024-06-06,Bengaluru,Karnataka,petrol
13593,2024-06-06,Bengaluru,Karnataka,diesel
13594,2024-06-06,Lucknow,Uttar Pradesh,petrol
13595,2024-06-06,Lucknow,Uttar Pradesh,diesel
13596,2024-06-07,Delhi,Delhi,petrol
13597,2024-06-07,Delhi,Delhi,diesel
13598,2024-06-07,Mumbai,Maharashtra,petrol
13599,2024-06-07,Mumbai,Maharashtra,diesel
13600,2024-06-07,Chennai,Tamil Nadu,petrol
13601,2024-06-07,Chennai,Tamil Nadu,diesel
13602,2024-06-07,Kolkata,West Bengal,petrol
13603,2024-06-07,Kolkata,West Bengal,diesel
13604,2024-06-07,Bengaluru,Karnataka,petrol
13605,2024-06-07,Bengaluru,Karnataka,diesel
13606,2024-06-07,Lucknow,Uttar Pradesh,petrol
13607,2024-06-07,Lucknow,Uttar Pradesh,diesel
13608,2024-06-08,Delhi,Delhi,petrol
13609,2024-06-08,Delhi,Delhi,diesel
13610,2024-06-08,Mumbai,Maharashtra,petrol
13611,2024-06-08,Mumbai,Maharashtra,diesel
13612,2024-06-08,Chennai,Tamil Nadu,petrol
13613,2024-06-08,Chennai,Tamil Nadu,diesel
13614,2024-06-08,Kolkata,West Bengal,petrol
13615,2024-06-08,Kolkata,West Bengal,diesel
13616,2024-06-08,Bengaluru,Karnataka,petrol
13617,2024-06-08,Bengaluru,Karnataka,diesel
13618,2024-06-08,Lucknow,Uttar Pradesh,petrol
13619,2024-06-08,Lucknow,Uttar Pradesh,diesel
13620,2024-06-09,Delhi,Delhi,petrol
13621,2024-06-09,Delhi,Delhi,diesel
13622,2024-06-09,Mumbai,Maharashtra,petrol
13623,2024-06-09,Mumbai,Maharashtra,diesel
13624,2024-06-09,Chennai,Tamil Nadu,petrol
13625,2024-06-09,Chennai,Tamil Nadu,diesel
13626,2024-06-09,Kolkata,West Bengal,petrol
13627,2024-06-09,Kolkata,West Bengal,diesel
13628,2024-06-09,Bengaluru,Karnataka,petrol
13629,2024-06-09,Bengaluru,Karnataka,diesel
13630,2024-06-09,Lucknow,Uttar Pradesh,petrol
13631,2024-06-09,Lucknow,Uttar Pradesh,diesel
13632,2024-06-10,Delhi,Delhi,petrol
13633,2024-06-10,Delhi,Delhi,diesel
13634,2024-06-10,Mumbai,Maharashtra,petrol
13635,2024-06-10,Mumbai,Maharashtra,diesel
13636,2024-06-10,Chennai,Tamil Nadu,petrol
13637,2024-06-10,Chennai,Tamil Nadu,diesel
13638,2024-06-10,Kolkata,West Bengal,petrol
13639,2024-06-10,Kolkata,West Bengal,diesel
13640,2024-06-10,Bengaluru,Karnataka,petrol
13641,2024-06-10,Bengaluru,Karnataka,diesel
13642,2024-06-10,Lucknow,Uttar Pradesh,petrol
13643,2024-06-10,Lucknow,Uttar Pradesh,diesel
13644,2024-06-11,Delhi,Delhi,petrol
13645,2024-06-11,Delhi,Delhi,diesel
13646,2024-06-11,Mumbai,Maharashtra,petrol
13647,2024-06-11,Mumbai,Maharashtra,diesel
13648,2024-06-11,Chennai,Tamil Nadu,petrol
13649,2024-06-11,Chennai,Tamil Nadu,diesel
13650,2024-06-11,Kolkata,West Bengal,petrol
13651,2024-06-11,Kolkata,West Bengal,diesel
13652,2024-06-11,Bengaluru,Karnataka,petrol
13653,2024-06-11,Bengaluru,Karnataka,diesel
13654,2024-06-11,Lucknow,Uttar Pradesh,petrol
13655,2024-06-11,Lucknow,Uttar Pradesh,diesel
13656,2024-06-12,Delhi,Delhi,petrol
13657,2024-06-12,Delhi,Delhi,diesel
13658,2024-06-12,Mumbai,Maharashtra,petrol
13659,2024-06-12,Mumbai,Maharashtra,diesel
13660,2024-06-12,Chennai,Tamil Nadu,petrol
13661,2024-06-12,Chennai,Tamil Nadu,diesel
13662,2024-06-12,Kolkata,West Bengal,petrol
13663,2024-06-12,Kolkata,West Bengal,diesel
13664,2024-06-12,Bengaluru,Karnataka,petrol
13665,2024-06-12,Bengaluru,Karnataka,diesel
13666,2024-06-12,Lucknow,Uttar Pradesh,petrol
13667,2024-06-12,Lucknow,Uttar Pradesh,diesel
13668,2024-06-13,Delhi,Delhi,petrol
